id	en	ja	zh-CN	zh-TW	ko	de	es-ES	fr	it	pl	pt-BR	ru	tr
66082	Vice Principal's Flight	教頭は走ってもいい	教务主任就可以奔跑	教務主任奔跑也無妨	교감은 달려도 돼	Flug des stellvertr. Direktors	Huida del vicedirector	Fuite du vice-principal	Volo del vicepreside	Lot wicedyrektora	Voo do Vice-diretor	Полет замдиректора	Müdür Yardımcısının Kaçışı
66084	School Takeover Symphony	学園掌握シンフォニー	掌控学园交响曲	掌控學園的交響曲	학교 장악 심포니	Schulübernahme-Symphonie	Vals de la conquista escolar	Valse de contrôle du lycée	Sinfonia del dominio scolare	Symfonia przejęcia szkoły	Sinfonia Tomada da Escola	Симфония захвата школы	Okulu Ele Geçirme Senfonisi
66086	Confiscation Harmony	金品押収ハーモニー	扣押财物协奏曲	扣押財物的和聲	금품 압수 하모니	Konfiszierungsharmonie	Armonía de la confiscación	Harmonie de confiscation	Armonia di confisca	Harmonia konfiskaty	Harmonia do Confisco	Гармония конфискации	El Koyma Uyumu
66088	School Takeover Symphony	学園掌握シンフォニー	掌控学园交响曲	掌控學園的交響曲	학교 장악 심포니	Schulübernahme-Symphonie	Vals de la conquista escolar	Valse de contrôle du lycée	Sinfonia del dominio scolare	Symfonia przejęcia szkoły	Sinfonia Tomada da Escola	Симфония захвата школы	Okulu Ele Geçirme Senfonisi
66100	Great Windmill	大風車	大风车	大風車	대풍차	Große Windmühle	Molino enorme	Grand moulin à vent	Gran mulino	Wielki wiatrak	Grande Moinho	Великая мельница	Büyük Yel Değirmeni
66102	Wind Scythe	カマイタチ	镰鼬	鐮鼬	족제비 바람	Windsense	Guadaña eólica	Faux de vent	Falce del vento	Kosa wiatru	Foice de Vento	Коса ветра	Rüzgar Tırpanı
66120	Paint Stomp	ペイントスラム	喷涂贫民窟	噴漆貧民窟	페인트 슬럼	Farbstampfer	Pisotón de pintura	Peinture lourde	Calpestio artistico	Zadeptanie farbą	Pisão de Tinta	Красочный топот	Boyada Yürüme
66122	Roller Scratch	ローラースクラッチ	滚筒爪击	滾筒爪痕	롤러 스크래치	Walzenkratzer	Toque de rodillo	Vague d'éraflures	Graffi da rullo	Drapnięcie z impetem	Patinação Cortante	Удар роликом	Merdane Çiziği
66124	CHANGE Starts With U	ＵとＣＨＡＮＧＥ	与Ｕ ＣＨＡＮＧＥ	和Ｕ交換	U와 CHANGE	DU bist die Veränderung	El cambio empieza contigo	Le changement, c'est maintenant	Sei TU il cambiamento	ZMIANA zaczyna się od CIEBIE	A MUDANÇA Começa com VOCÊ!	ПЕРЕМЕНЫ начинаются с ТЕБЯ	DEĞİŞİM Seninle Başlayacak
66200	Collar of Matrimony	ケッコン首輪	结婚项圈	結婚項圈	결혼반지	Halsband der Ehe	Collar del matrimonio	Collier matrimonial	Collare matrimoniale	Matrymonialna obroża	Colar do Matrimônio	Брачный ошейник	Evlilik Kolyesi
66202	Deadly Bouquet Toss	アブないブーケトス	危险的抛花束仪式	危險的丟捧花儀式	위험한 부케 토스	Tödlicher Straußwurf	Lanzamiento de ramo mortal	Lancer de bouquet mortel	Lancio mortale del bouquet	Zabójczy rzut bukietem	Arremesso Letal de Buquê	Смертельный бросок букета	Ölümcül Buket Atışı
66204	Here Comes the Bride	新婦入場準備	新娘准备入场	新娘準備進場	신부 입장 준비	Hier kommt die Braut	¡Ya llega la novia!	Place à la mariée	Arriva la sposa	Nadchodzi panna młoda	Lá Vem a Noiva	Выход невесты	Gelin Hanım Geliyor
66206	The Bloodstained Aisle	血染めのヴァージンロード	血染的红地毯	染血的紅毯	피로 물든 버진 로드	Der blutige Gang	Pasillo ensangrentado	L'allée ensanglantée	Navata insanguinata	Krwawa nawa	Altar Ensanguentado	Кроваво-красная дорожка	Kana Bulanmış Koridor
66208	Reception Attire	お色直し	更换衣装	更換衣裝	의상 변경	Empfangsbekleidung	Atuendo de recepción	Tenue de réception	Abiti da ricevimento	Uroczysty ubiór	Traje de Recepção	Праздничное облачение	Resepsiyon Kıyafeti
66300	Emblem of Love	愛印	心心相印	心心相印	사랑의 표식	Emblem der Liebe	Emblema de amor	Emblème d'amour	Emblema d'amore	Emblemat miłości	Emblema de Amor	Символ любви	Sevgi Sembolü
66302	Karmic Retribution	ヨシキ・業マイン	由喜·报应	由喜．業魔ＩＮ	요시키 업 마인	Karmische Vergeltung	Retribución del karma	Retour de bâton	Punizione karmica	Karmiczna kara	Retaliação Cármica	Кармическое возмездие	Karma Cezası
66304	Love at First Sight	ラブ♡照準	爱♡瞄准	Ｌｏｖｅ♡瞄準	러브♡조준	Liebe auf den ersten Blick	Amor a primera vista	Coup de foudre	Amore a prima vista	Miłość od pierwszego wejrzenia	Amor à Primeira Vista	Любовь с первого взгляда	İlk Görüşte Aşk
66306	Sending You My Love	センジュ・マイ・ハート	千手·吾之心	千手是我心	천수 마이 하트	Meine Liebe zu dir	Mi amor es tuyo	Avec amour	Con tutto il mio amor	Ślę ci moją miłość	Mandando meu Amor	Дар любви	Sana Sevgilerimi Gönderiyorum
66400	Stalking Shadow	追いすがる影	穷追不舍的影子	窮追不捨的影子	뒤따르는 그림자	Pirschender Schatten	Sombra acechante	Ombre traqueuse	Ombra in agguato	Przyczajony cień	Sombra Sorrateira	Крадущаяся тень	Takipçi Gölge
66402	Dream-Eating Bandages	願いを喰らう繃帯	吞噬愿望的绷带	吞噬願望的繃帶	소망을 삼키는 붕대	Traumfressende Verbände	Vendas devoradoras de sueños	Bandages dévoreurs de rêve	Bende mangiasogni	Bandaże pożerające sny	Bandagens Devoradoras de Sonhos	Бинты-мечтокрады	Hayalleri Yok Eden Bandajlar
66404	Barrier of Rejection	拒絶の防壁	拒绝的屏障	拒絕的高牆	거절의 방벽	Barriere der Zurückweisung	Barrera del rechazo	Barrière de rejet	Barriera del rifiuto	Bariera odrzucenia	Barreira de Rejeição	Барьер отторжения	Ret Bariyeri
66500	Growing Despair	累ねる絶念	累积的绝望	逐年累積的絕望	이어지는 단념	Zunehmende Verzweiflung	Desesperación progresiva	Désespoir grandissant	Disperazione crescente	Wzrastająca rozpacz	Desespero Crescente	Растущее отчаяние	Büyüyen Çaresizlik
66502	End of the Revolution	革命ノ終ワリ	革命的终结	革命的盡頭	혁명의 끝	Ende der Revolution	Fin de la revolución	Fin de la révolution	Rivoluzione al capolinea	Koniec rewolucji	Fim da Revolução	Конец восстанию	Devrimin Sonu
66504	Attack Stance	振りかぶり	振臂高挥	振臂高揮	크게 휘두르기	Angriffshaltung	Posición de ataque	Posture d'attaque	Posizione d'attacco	Postawa ofensywna	Postura de Ataque	Боевая стойка	Saldırı Pozisyonu
66506	Strike of Hatred	憎悪の一撃	憎恶一击	憎惡的一擊	증오의 일격	Schlag des Hasses	Golpe del odio	Frappe de haine	Colpo d'odio	Nienawistny cios	Golpe de Ódio	Удар ненависти	Nefret Darbesi
66508	Enveloping Sorrow	累ねる絶念	累积的绝望	逐年累積的絕望	이어지는 단념	Verhüllende Trauer	Pena envolvente	Chagrin enveloppant	Dolore stringente	Otaczające cierpienie	Tristeza Envolvente	Окутывающая тоска	Saran Keder
66510	Collection of Sin	悪果の集結	恶果的集合体	惡果的集合體	악의의 집결	Sündensammlung	Acopio de pecados	Collecte de péchés	Raccolta di peccati	Nagromadzenie grzechów	Acúmulo de Pecado	Коллекция грехов	Günah Koleksiyonu
66512	Rising Self-Blame	積もる自責	积累的自责	積聚的自責之念	쌓이는 자책	Aufkeimende Selbstvorwürfe	Culpa creciente	Culpabilité grandissante	Autocritica crescente	Rosnące samopotępienie	Autorrepreensão Crescente	Волна самобичевания	Artan Suçluluk Duygusu
66514	Overflowing Regret	零れ落ちる悔恨	洒落的悔恨	盈溢的悔恨	흘러넘치는 후회	Ausuferndes Bedauern	Arrepentimiento a raudales	Débordement de regret	Rimorsi su rimorsi	Nadmiar żalu	Arrependimento Transbordante	Волна сожаления	Dinmeyen Pişmanlık
66516	Streaming Tears of Blood	溢れ出す血涙	溢出的血泪	滿溢而出的血淚	흘러나오는 피눈물	Tränen des Blutes	Ríos de lágrimas de sangre	Flot de larmes de sang	Lacrime di sangue	Strumień krwawych łez	Lágrimas Abundantes de Sangue	Кровавые слезы	Akan Kanlı Gözyaşları
66518	Drowning in Grief	融け合う悲嘆	交融的悲叹	交融的悲嘆	섞여드는 비탄	Von Trauer überflutet	Inundación de culpa	Chagrin insurmontable	Annegare nel rimpianto	Zatonąć w smutku	Afogando-se em Mágoas	Утопление в горе	Boğucu Keder
66520	Chaotic Grudge	逆上する遺恨	勃然大怒的遗恨	發狂的餘恨	역정하는 원한	Chaotischer Groll	Resentimiento caótico	Rancœur chaotique	Rancore caotico	Chaotyczna uraza	Rancor Caótico	Беспорядочная злоба	Kaotik Garez
66522	Cradle of Disaster	惨禍の揺籃	惨祸的摇篮	慘劇的搖籃	재난의 요람	Wiege des Desasters	Cuna del desastre	Berceau du désastre	Culla della catastrofe	Kołyska katastrofy	Berço do Desastre	Колыбель бедствия	Felaket Beşiği
66524	Bindings of the Sinner	罪過の枷	罪过的枷锁	罪孽的枷鎖	과오의 수갑	Bindungen des Sünders	Vínculos del pecador	Liens du pécheur	Catene del peccatore	Ofiarowanie grzesznika	Amarras do Pecador	Оковы грешника	Günahkarın Bağları
66600	Final Judgement	崇高なる断罪	崇高的制裁	崇高的制裁	숭고한 단죄	Letztes Urteil	Juicio final	Jugement dernier	Giudizio finale	Ostateczny osąd	Julgamento Final	Страшный суд	Nihai Mahkeme
66602	Serene Edict	安穏なる戒律	安宁的戒律	安寧的戒律	평온한 계율	Ruhiges Edikt	Edicto sereno	Décret serein	Editto di serenità	Idylliczny dekret	Decreto Sereno	Сдержанный приказ	Huzur Fermanı
66604	Cannon of Divine Will	神意の光砲	神意的光炮	無上意志的光砲	신의의 광포	Kanone des gttl. Willens	Cañón de voluntad divina	Canon de volonté divine	Cannone di volontà divina	Działo boskiej woli	Canhão da Vontade Divina	Пушка божественной воли	İlahi İrade Topu
66606	Holy Numbers of Salvation	救済の聖数	救赎的圣数	救贖的聖數	구제의 성수	Heilige Zahlen der Erlösung	Números sagrados de la salvación	Nombres sacrés du salut	Numeri sacri della salvezza	Święte liczby zbawienia	Números Sacros da Salvação	Святые числа спасения	Kutsal Kurtuluş Sayıları
66608	Cogs of Fate: Forward 1	福音・正位の一	福音·正位之一	福音．正位之一	복음·정위 1	Räder d. Schcksl.: Vorwärts 1	Engranajes del destino: Adelante 1	Rouages du destin : Avant 1	Ingranaggi del destino: Avanti 1	Trybiki przeznaczenia: 1 do przodu	Engrenagens do Destino: Avanço 1	Шестерни судьбы: вперед 1	Kader Çarkları: İleri 1
66610	Cogs of Fate: Forward 2	福音・正位の二	福音·正位之二	福音．正位之二	복음·정위 2	Räder d. Schcksl.: Vorwärts 2	Engranajes del destino: Adelante 2	Rouages du destin : Avant 2	Ingranaggi del destino: Avanti 2	Trybiki przeznaczenia: 2 do przodu	Engrenagens do Destino: Avanço 2	Шестерни судьбы: вперед 2	Kader Çarkları: İleri 2
66612	Cogs of Fate: Forward 3	福音・正位の三	福音·正位之三	福音．正位之三	복음·정위 3	Räder d. Schcksl.: Vorwärts 3	Engranajes del destino: Adelante 3	Rouages du destin : Avant 3	Ingranaggi del destino: Avanti 3	Trybiki przeznaczenia: 3 do przodu	Engrenagens do Destino: Avanço 3	Шестерни судьбы: вперед 3	Kader Çarkları: İleri 3
66614	Cogs of Fate: Reverse 1	福音・逆位の一	福音·逆位之一	福音．逆位之一	복음·역위 1	Räder d. Schcksl.: Rückwärts 1	Engranajes del destino: Atrás 1	Rouages du destin : Arrière 1	Ingranaggi del destino: Indietro 1	Trybiki przeznaczenia: 1 do tyłu	Engrenagens do Destino: Reversão 1	Шестерни судьбы: назад 1	Kader Çarkları: Geri 1
66616	Cogs of Fate: Reverse 2	福音・逆位の二	福音·逆位之二	福音．逆位之二	복음·역위 2	Räder d. Schcksl.: Rückwärts 2	Engranajes del destino: Atrás 2	Rouages du destin : Arrière 2	Ingranaggi del destino: Indietro 2	Trybiki przeznaczenia: 2 do tyłu	Engrenagens do Destino: Reversão 2	Шестерни судьбы: назад 2	Kader Çarkları: Geri 2
66618	Cogs of Fate: Reverse 3	福音・逆位の三	福音·逆位之三	福音．逆位之三	복음·역위 3	Räder d. Schcksl.: Rückwärts 3	Engranajes del destino: Atrás 3	Rouages du destin : Arrière 3	Ingranaggi del destino: Indietro 3	Trybiki przeznaczenia: 3 do tyłu 	Engrenagens do Destino: Reversão 3	Шестерни судьбы: назад 3	Kader Çarkları: Geri 3
66620	Eternity Wheel	万理円環	万理圆环	萬理圓環	만리원환	Rad der Ewigkeit	Noria de la eternidad	Roue d'éternité	Ruota dell'eternità	Koło wieczności	Roda da Eternidade	Колесо вечности	Sonsuzluk Çarkı
66622	Divine Judgement	愚者への神判	对愚者降下的神之审判	對愚者下達的天譴	우매한 자를 향한 심판	Himmlisches Urteil	Juicio divino	Jugement divin	Giudizio celeste	Boski osąd	Julgamento Divino	Суд Божий	İlahi Mahkeme
66624	Oracle of Doom	破滅の神託	毁灭的神谕	毀滅的神諭	파멸의 신탁	Orakel des Untergangs	Oráculo de la perdición	Oracle tragique	Oracolo della rovina	Wyrocznia zagłady	Oráculo da Perdição	Предвестник рока	Kıyamet Kahini
66626	Spire of Judgement	裁きの尖塔	裁决的尖塔	審判的尖塔	심판의 첨탑	Spitze des Urteils	Chapitel del juicio	Flèche du jugement	Guglia del giudizio	Sądna iglica	Pináculo do Julgamento	Судный шпиль	Yargı Sarmalı
66628	Divine Punishment	神罰執行	执行神罚	施以神罰	신벌 집행	Göttliche Bestrafung	Castigo divino	Punition divine	Punizione divina	Kara boska	Punição Divina	Божья кара	İlahi Ceza
66700	Jumping Paint	ジャンピングペイント	跳跃喷涂	油漆飛舞	점핑 페인트	Springende Farbe	Pintura saltarina	Projections de peinture	Vernice saltante	Skacząca farba	Tinta Saltitante	Скачущая краска	Sıçrayan Boya
66710	Paint Slam	ペイントスラム	喷涂贫民窟	噴漆貧民窟	페인트 슬럼	Farbschlag	Golpe de pintura	Claque de peinture	Colpo di vernice	Barwne uderzenie	Pancada de Tinta	Красочный удар	Boya Fırçaları
66720	Mural of Rage	怒りの壁画	愤怒的壁画	憤怒的壁畫	분노의 벽화	Graffiti des Zorns	Mural de la furia	Fresque de rage	Murale d'ira	Mural furii	Mural da Ira	Гневный мурал	Öfkenin Duvar Resmi
66722	Crew of Fury	憤怒のクルー	愤怒的人群	憤怒的組員	증오의 크루	Wütende Crew	Equipo furioso	Brigade furieuse	Crew furiosa	Gniewna ekipa	Equipe da Fúria	Яростная шайка	Gazap Ekibi
66724	Fury Around the Mural	怒りのクルーは壁画に集え	聚集于壁画前的愤怒人群	憤怒的組員集結於壁畫之下	분노의 크루 집합	Rage ums Graffiti	Furia en el mural	Fureur autour de la fresque	Furia attorno al murale	Furia wokół muralu	Fúria pelo Mural	Окутанный яростью мурал	Duvar Resminin Etrafındaki Gazap
66726	Get Lost, Losers	ＳＵＣＫはどいてろ	ＳＵＣＫ给我滚开	渾蛋給我閃邊去	SUCK은 비켜	Verschwindet, Versager!	Perdeos, perdedores	Dégagez, les losers	Fuori dai piedi, falliti	Spadajcie, frajerzy	Caiam Fora, Otários	Сгиньте, неудачники	Defolun Ezikler
66728	King's Art	ＫＩＮＧ’Ｓ　ＡＲＴ	ＫＩＮＧ’Ｓ ＡＲＴ	王者的藝術	KING'S ART	Kunst des Königs	El arte del rey	Art royal	Arte regale	Królewska sztuka	Arte do Rei	Искусство короля	Kralın Sanatı
66740	Disorderly Flock	烏合の愚衆	乌合之众	烏合之眾	우매한 오합지졸	Undisziplinierte Herde	Rebaño alterado	Troupeau désordonné	Gregge eversivo	Bezładna trzoda	Revoada Desordenada	Шальная ватага	Başıboş Sürü
66742	Divine Wind	天つ神風	天神之风	蒼天之風	하늘의 신의 바람	Göttlicher Wind	Viento divino	Vent divin	Vento divino	Boski wiatr	Vento Divino	Божественный ветер	İlahi Rüzgar
66744	Enveloping Tranquility	遍く世に静謐を	愿静谧遍布世界	賜予靜謐於世	이 세계에 평화를	Umhüllende Ruhe	Tranquilidad envolvente	Tranquillité enveloppante	Tranquillità avvolgente	Obejmujący spokój	Tranquilidade Envolvente	Окутывающее умиротворение	Saran Huzur
66746	Core of Divine Will	神意の核	神意之核	無上意志的核心	신의의 핵	Kern des göttlichen Willens	Núcleo de la voluntad divina	Noyau de volonté divine	Nucleo della volontà divina	Rdzeń boskiej woli	Essência da Vontade Divina	Ядро божественной воли	İlahi İrade Özü
66748	死のブロック	死のブロック	死のブロック	死のブロック	死のブロック	死のブロック	死のブロック	死のブロック	死のブロック	死のブロック	死のブロック	死のブロック	死のブロック
66750	Omen of Calamity	天災の兆し	天灾之兆	天災的徵兆	재앙의 징조	Omen des Unheils	Presagio de la calamidad	Présage de calamité.	Presagio tragico	Omen klęski	Presságio de Calamidade	Предвестие погибели	Facia Alameti
66900	Ranged Attack	射撃	射击	射擊	사격	Fernkampfangriff	Ataque a distancia	Attaque à distance	Attacco a distanza	Atak dystansowy	Ataque à Distância	Дальнобойная атака	Menzilli Saldırı
66902	Sound Wave	音波砲	音波炮	音波砲	음파포	Klangwelle	Onda sónica	Vague de sons	Onda sonora	Fala dźwiękowa	Onda Sonora	Звуковая волна	Ses Dalgası
66904	Peculiar Parasol	仕込み傘	机关伞	機關傘	장치 우산	Sonderbarer Schirm	Parasol peculiar	Parasol étrange	Ombrellino peculiare	Osobliwy parasol	Guarda-sol Peculiar	Необычный зонтик	Tuhaf Şemsiye
66906	Fling	投擲	投掷	投擲	투척	Schleudern	Lanzamiento	Propulsion	Lancio	Rzut	Lançamento	Швыряние	Kaçamak
66908	Fling	投擲	投掷	投擲	투척	Schleudern	Lanzamiento	Propulsion	Lancio	Rzut	Lançamento	Швыряние	Kaçamak
66910	Paint Snipe	ペイントスナイプ	喷涂狙击枪	油漆狙擊	페인트 스나이프	Farbschuss	Disparo de pintura	Tir de peinture	Sparo colorato	Strzał farbą	Disparo Preciso de Tinta	Залп краски	Boya Fırlatma
66911	Paint Ball	ペイントボール	喷涂球	油漆球	페인트 볼	Farbkugel	Bola de pintura	Paintball	Paintball	Kula farby	Bola de Tinta	Пейнтбол	Boya Topu
66920	Bride and The Machine Gun	花嫁と機関銃	新娘与机关枪	新娘與機關槍	신부와 기관총	Braut und Maschinengewehr	La novia y la ametralladora	La fiancée et la mitraillette	La sposa e la mitragliatrice	Panna młoda z karabinem	A Noiva e a Metralhadora	Невеста и пулемет	Gelin ve Makineli Tüfek
66930	White Gem of Light	白毫光線	白毫光线	白毫光線	백호 광선	Weißes Lichtjuwel	Gema blanca de luz	Gemme de lumière blanche	Gemma bianca di luce	Biały klejnot światła	Gema Branca de Luz	Белый камень света	Beyaz Işık Mücevheri
66950	Malevolent Bullet	怨弾	怨念弹	怨念彈	원탄	Bösartige Kugel	Bala malevolente	Balle maléfique	Proiettile malefico	Złowieszcza kula	Bala Malévola	Коварная пуля	Şeytani Mermi
66960	Mercy From Heaven	天上からの慈悲	天降慈悲	來自上天的慈悲	천상의 자비	Gnade des Himmels	Piedad celestial	Clémence des cieux	Misericordia celeste	Łaska z niebios	Misericórdia dos Céus	Милость небес	Cennetin Merhameti
66970	Dirty Shot	ダーティショット	肮脏射击	汙穢散彈	더티 샷	Schmutziger Schuss	Jugada sucia	Tir fourbe	Colpo sporco	Strzał poniżej pasa	Disparo Sórdido	Гнусный выстрел	Kirli Atış
66975	Arrow of Punishment	断罪の矢	制裁之矢	定罪之箭	단죄의 화살	Pfeil der Bestrafung	Flecha de castigo	Flèche du châtiment	Freccia punitiva	Strzała potępienia	Flecha da Punição	Карающая стрела	Ceza Oku
67000	Trump Card	逆襲の切り札	反击的王牌	反擊的王牌	역습의 한 수	Trumpf	As	Botte secrète	Asso nella manica	As w rękawie	Trunfo	Козырь	Gizli Koz
67014	Invisible Cloak	インビジブル・スニーク	隐身潜行	隱身潛行	인비지블 스닉	Unsichtbarer Mantel	Velo invisible	Cape invisible	Mantello dell'invisibilità	Peleryna niewidka	Capa Invisível	Плащ-невидимка	Görünmezlik Pelerini
67016	Invisible Cloak+	インビジブル・スニーク＋	隐身潜行＋	隱身潛行＋	인비지블 스닉+	Unsichtbarer Mantel+	Velo invisible+	Cape invisible+	Mantello dell'invisibilità+	Peleryna niewidka+	Capa Invisível	Плащ-невидимка+	Görünmezlik Pelerini+
67020	Lucky Punch	ラッキーパンチ	幸运拳	幸運拳	럭키 펀치	Glücksschlag	Golpe de suerte	Coup de chance	Colpo fortunato	Szczęśliwy cios	Soco da Sorte	Удачный удар	Şanslı Yumruk
67026	未定	未定	未定	未定	未定	未定	未定	未定	未定	未定	未定	未定	未定
67034	Fleetfoot	モルウォーク	摩尔步伐	摩爾漫步	몰 워크	Leichtfüßig	Pies rápidos	Vélocité	Piè veloce	Chyżość	Ligeiro	Резвость	Hızlı
67036	Fleetfoot+	モルウォーク＋	摩尔步伐＋	摩爾漫步＋	몰 워크+	Leichtfüßig+	Pies rápidos+	Vélocité+	Piè veloce+	Chyżość+	Ligeiro+	Резвость+	Hızlı+
67040	Endure	食いしばり	强忍	強忍	이 악물기	Aushalten	Último aliento	Résilience	Stoicismo	Wytrwałość	Perseverança	Стойкость	Mukavemet
67046	未定	未定	未定	未定	未定	未定	未定	未定	未定	未定	未定	未定	未定
67054	Never Say Die	ド根性魂	毅力之魂	超凡毅力	초 근성혼	Niemals aufgeben	Nunca te rindas	Mourir ? Jamais !	Mai dire mai	Nie czas umierać	Desistir Jamais	Крепкий орешек	Ölümden Bahsetme
67056	Never Say Die+	ド根性魂＋	毅力之魂＋	超凡毅力＋	초 근성혼+	Niemals aufgeben+	Nunca te rindas+	Mourir ? Jamais !+	Mai dire mai+	Nie czas umierać+	Desistir Jamais+	Крепкий орешек+	Ölümden Bahsetme+
67060	Unstoppable	アンストッパブル	势不可挡	勢不可當	언스토퍼블	Unaufhaltsam	Imparable	Inarrêtable	Inarrestabile	Nie do zatrzymania	Irrefreável	Непобедимый	Durdurulamaz
67066	未定	未定	未定	未定	未定	未定	未定	未定	未定	未定	未定	未定	未定
67074	World's End Sorcery	破滅に導く魔性	引向毁灭的魔性	邁向毀滅的魔性	파멸로 이끄는 마성	Weltuntergangszauberei	Hechicería del fin del mundo	Magie apocalyptique	Magia apocalittica	Czar końca świata	Magia Apocalíptica	Магия конца света	Dünyanın Sonu Büyüsü
67076	World's End Sorcery+	破滅に導く魔性＋	引向毁灭的魔性＋	邁向毀滅的魔性＋	파멸로 이끄는 마성+	Weltuntergangszauberei+	Hechicería del fin del mundo+	Magie apocalyptique+	Magia apocalittica+	Czar końca świata+	Magia Apocalíptica+	Магия конца света+	Dünyanın Sonu Büyüsü+
67080	Broad Perspective	大所高所	通观全局	遼闊視野	대국적 시야	Weitblick	Visión amplia	Large point de vue	Larghe vedute	Szeroka perspektywa	Perspectiva Ampla	Хороший обзор	Geniş Perspektif
67086	未定	未定	未定	未定	未定	未定	未定	未定	未定	未定	未定	未定	未定
67094	Foresight	千里眼	千里眼	千里眼	천리안	Voraussicht	Previsión	Prévoyance	Previsione	Bystry wzrok	Previsão	Прозорливость	Öngörü
67096	Bird's-Eye View+	鳥瞰視点＋	俯瞰视角＋	鳥瞰視角＋	조감 시점+	Vogelperspektive+	Vista de pájaro+	Vue aérienne+	Visione d'insieme+	Widok z lotu ptaka+	Vista Panorâmica+	Вид с высоты+	Kuş Bakışı+
67100	Pedal to the Metal	アクセル全開	马力全开	油門全開	액셀 전개	Vollgas	Acelerón	Pied au plancher	A tutta birra	Gaz do dechy	Pé na Tábua	Педаль в пол	Tam Gaz
67106	未定	未定	未定	未定	未定	未定	未定	未定	未定	未定	未定	未定	未定
67114	Fist of Justice	鉄拳制裁	铁拳制裁	鐵拳制裁	철권 제재	Faust der Gerechtigkeit	Puño de la justicia	Le poing de la justice	Pugno della giustizia	Pięść sprawiedliwości	Soco Justiceiro	Кулак правосудия	Adalet Yumruğu
67116	Fist of Justice+	鉄拳制裁＋	铁拳制裁＋	鐵拳制裁＋	철권 제재+	Faust der Gerechtigkeit+	Puño de la justicia+	Le poing de la justice+	Pugno della giustizia+	Pięść sprawiedliwości+	Soco Justiceiro+	Кулак правосудия+	Adalet Yumruğu+
67120	Elegant Teatime	優雅なティータイム	优雅的下午茶时间	優雅的午茶時間	우아한 티 타임	Elegantes Teekränzchen	Hora del té elegante	Thé élégant	Ora del tè	Elegancki podwieczorek	Chá Elegante	Время чаепития	Zarif Çay Saati
67126	未定	未定	未定	未定	未定	未定	未定	未定	未定	未定	未定	未定	未定
67134	Spring Storm	春の嵐	春日暴风	春日暴風	봄의 폭풍	Frühlingssturm	Tormenta de primavera	Tempête printanière	Tempesta primaverile	Wiosenna burza	Tempestade Primaveril	Весенняя буря	Bahar Fırtınası
67140	Moral Support	モラルサポート	士气支援	士氣支援	모럴 서포트	Moralische Unterstützung	Apoyo moral	Soutien moral	Supporto morale	Wsparcie moralne	Apoio Moral	Моральная поддержка	Moral Desteği
67142	Moral Boost	モラルブースタ	士气强化	士氣強化	모럴 부스터	Moral-Boost	Potenciación moral	Boost de moral	Potenziamento morale	Wsparcie bojowe	Reforço Moral	Подъем духа	Moral Güçlendirici
67144	Moral Boost+	モラルブースタ改	士气强化改	士氣強化．改	모럴 부스터 EX	Moral-Boost+	Potenciación moral+	Boost de moral+	Potenziamento morale+	Wsparcie bojowe+	Reforço Moral+	Подъем духа+	Moral Güçlendirici+
67148	Active Support	アクティブサポート	动态支援	動態支援	액티브 서포트	Aktive Unterstützung	Apoyo activo	Soutien actif	Supporto vitale	Przypływ energii	Apoio Ativo	Активная поддержка	Etkin Destek
67150	Active Boost	アクティブブースタ	动态强化	動態強化	액티브 부스터	Aktiv-Boost	Potenciación activa	Boost actif	Potenziamento vitale	Wulkan energii	Reforço Ativo	Пора действовать	Etkin Güçlendirici
67152	Active Boost+	アクティブブースタ改	动态强化改	動態強化．改	액티브 부스터 EX	Aktiv-Boost+	Potenciación activa+	Boost actif+	Potenziamento vitale+	Wulkan energii+	Reforço Ativo+	Пора действовать+	Etkin Güçlendirici+
67156	Final Guard	ファイナルガード	终极防御	終極防禦	파이널 가드	Letzte Rettung	Defensa definitiva	Dernier rempart	Egida suprema	Ostatnie słowo	Defesa Final	Последний рубеж	Nihai Savunma
67160	Comandante	コマンダンテ	指挥官	司令官	코만단테	Comandante	Comandante	Comandante	Comandante	Przywódca	Comandante	Команданте	Komutan
67166	未定	未定	未定	未定	未定	未定	未定	未定	未定	未定	未定	未定	未定
67176	Unyielding Courage	不撓の勇躍	奋勇不屈	永不屈服的果敢之心	불굴의 용기	Unerschütterlicher Mut	Coraje inquebrantable	Courage indomptable	Coraggio indomito	Nieustępliwa odwaga	Coragem Inflexível	Героизм+	Sarsılmaz Cesaret
67186	Brilliant Ballet	カラーフープ	彩色环	彩色環圈	컬러 후프	Geniales Ballett	Ballet brillante	Danse exquise	Balletto straordinario	Bajeczny balet	Balé Brilhante	Прекрасный танец	Muhteşem Bale
67194	未定	未定	未定	未定	未定	未定	未定	未定	未定	未定	未定	未定	未定
67196	未定	未定	未定	未定	未定	未定	未定	未定	未定	未定	未定	未定	未定
67200	Reverse the Scales	逆転する天秤	反转的天秤	反轉的天秤	뒤집히는 천칭	Den Spieß umdrehen	Vuelta al marcador	Renversement de situation	Sovvertimento	Zamiana ról	Inversão da Balança	Другой расклад	Tam Tersine
67206	未定	未定	未定	未定	未定	未定	未定	未定	未定	未定	未定	未定	未定
67214	未定	未定	未定	未定	未定	未定	未定	未定	未定	未定	未定	未定	未定
67216	未定	未定	未定	未定	未定	未定	未定	未定	未定	未定	未定	未定	未定
